1.013496933	-0.092015504	0.911564626	1.006619092	0.979223601
1.013496933	-0.092015504	0.911564626	0.719110682	1.34440509
1.013496933	-0.092015504	0.911564626	1.261757517	0.794198313
1.013496933	-0.092015504	0.911564626	1.161275688	0.842889178
1.013496933	-0.092015504	0.911564626	0.734846092	1.300583311
1.013496933	-0.092015504	0.911564626	1.258160852	0.794198313
1.013496933	-0.092015504	0.911564626	1.08394739	0.91105639
1.013496933	-0.092015504	0.911564626	0.726978387	1.320059657
1.013496933	-0.092015504	0.911564626	1.259959185	0.794198313
0.322699387	0.045736434	0.693877551	0.731474218	0.187023224
0.322699387	0.045736434	0.693877551	0.325950237	0.951469808
0.423312883	0.108527132	0.693877551	0.224119659	1.2324161
-0.084294479	-0.245007752	1.12244898	-0.114866019	1.042521726
-0.06797546	-0.221310078	1.782312925	-0.071481247	0.492314949
0.265644172	0.379844961	0.761904762	0.38956625	0.419278651
0.265644172	0.379844961	0.761904762	0.30189754	0.726031102
0.742331288	0.108527132	0.489795918	0.331120443	1.631681195
0.877300613	0.108527132	0.489795918	0.331120443	1.631681195

